Test Case ID,Module,Ten Test Case,Mo Ta,Dieu Kien Tien Quyet,Buoc Thuc Hien,Du Lieu Test,Ket Qua Mong Doi,Do Uu Tien
TC_AUTH_001,Authentication,Dang ky tai khoan thanh cong,Kiem tra user co the dang ky tai khoan moi voi thong tin hop le,Email chua ton tai trong he thong,"1. Truy cap trang /register; 2. Nhap email hop le; 3. Nhap password (toi thieu 6 ky tu); 4. Nhap ho ten day du; 5. Click nut Dang ky","email: test@example.com, password: 123456, fullName: Nguyen Van A","1. He thong gui OTP ve email; 2. Chuyen sang man hinh nhap OTP; 3. User duoc tao voi trang thai emailVerified=false; 4. User nhan 20 credits ban dau",Cao
TC_AUTH_002,Authentication,Dang ky voi email da ton tai,Kiem tra he thong tu choi dang ky voi email da co trong DB,Email da ton tai trong he thong,"1. Truy cap trang /register; 2. Nhap email da ton tai; 3. Nhap cac thong tin khac hop le; 4. Click nut Dang ky",email: existing@example.com,Hien thi thong bao loi 'Email da duoc su dung',Cao
TC_AUTH_003,Authentication,Dang ky voi email khong hop le,Kiem tra validation email,Khong,"1. Truy cap trang /register; 2. Nhap email khong hop le; 3. Click nut Dang ky","email: 'invalid-email', 'test@', '@test.com', ''",Hien thi thong bao loi email khong hop le,Trung binh
TC_AUTH_004,Authentication,Dang ky voi password yeu,Kiem tra validation password,Khong,"1. Truy cap trang /register; 2. Nhap email hop le; 3. Nhap password ngan hon 6 ky tu; 4. Click nut Dang ky","password: '123', '12345', ''",Hien thi thong bao loi password khong du dai,Trung binh
TC_AUTH_005,Authentication,Xac thuc OTP thanh cong,Kiem tra user co the xac thuc email bang OTP dung,"User da dang ky, nhan duoc OTP qua email","1. Nhap ma OTP 6 so dung; 2. Click nut Xac thuc",otp: ma OTP nhan qua email,"1. emailVerified = true; 2. Chuyen sang trang dang nhap; 3. Hien thi thong bao 'Xac thuc thanh cong'",Cao
TC_AUTH_006,Authentication,Xac thuc OTP sai,Kiem tra he thong tu choi OTP khong dung,User da dang ky,"1. Nhap ma OTP sai; 2. Click nut Xac thuc","otp: '000000', '123456' (sai)",Hien thi thong bao loi 'Ma OTP khong dung',Cao
TC_AUTH_007,Authentication,OTP het han,Kiem tra he thong tu choi OTP da het han,"User da dang ky, OTP da het han (sau 5 phut)","1. Cho OTP het han; 2. Nhap ma OTP dung; 3. Click nut Xac thuc",otp: ma OTP cu,Hien thi thong bao loi 'Ma OTP da het han',Trung binh
TC_AUTH_008,Authentication,Gui lai OTP,Kiem tra chuc nang gui lai ma OTP,"User da dang ky, dang o man hinh nhap OTP",1. Click nut 'Gui lai ma',email: email da dang ky,"1. Gui OTP moi ve email; 2. OTP cu bi vo hieu hoa; 3. Hien thi thong bao 'Da gui lai ma OTP'",Trung binh
TC_AUTH_009,Authentication,Dang nhap thanh cong,Kiem tra user co the dang nhap voi thong tin dung,User da dang ky va xac thuc email,"1. Truy cap trang /login; 2. Nhap email dung; 3. Nhap password dung; 4. Click nut Dang nhap","email: test@example.com, password: 123456","1. Dang nhap thanh cong; 2. Chuyen ve trang chu; 3. Luu JWT token vao cookie; 4. Hien thi thong tin user tren header",Cao
TC_AUTH_010,Authentication,Dang nhap voi password sai,Kiem tra he thong tu choi dang nhap voi password khong dung,User da ton tai trong he thong,"1. Truy cap trang /login; 2. Nhap email dung; 3. Nhap password sai; 4. Click nut Dang nhap","email: test@example.com, password: wrongpassword",Hien thi thong bao loi 'Email hoac mat khau khong dung',Cao
TC_AUTH_011,Authentication,Dang nhap voi email chua xac thuc,Kiem tra he thong tu choi dang nhap khi email chua verify,User da dang ky nhung chua xac thuc OTP,"1. Truy cap trang /login; 2. Nhap email va password dung; 3. Click nut Dang nhap",email: unverified@example.com,Hien thi thong bao loi 'Vui long xac thuc email truoc khi dang nhap',Cao
TC_AUTH_012,Authentication,Dang nhap voi tai khoan bi vo hieu hoa,Kiem tra he thong tu choi dang nhap khi account disabled,User co enabled=false,"1. Truy cap trang /login; 2. Nhap email va password dung; 3. Click nut Dang nhap",email: disabled@example.com,Hien thi thong bao loi 'Tai khoan da bi vo hieu hoa',Cao
TC_AUTH_013,Authentication,Dang nhap Google lan dau,Kiem tra user moi co the dang nhap bang Google,Email Google chua ton tai trong he thong,"1. Truy cap trang /login; 2. Click nut 'Dang nhap voi Google'; 3. Chon tai khoan Google; 4. Cho phep quyen truy cap",Google account hop le,"1. Tao user moi voi emailVerified=true; 2. User nhan 20 credits; 3. Dang nhap thanh cong; 4. Chuyen ve trang chu",Cao
TC_AUTH_014,Authentication,Dang nhap Google voi email da ton tai,Kiem tra user co the lien ket Google voi tai khoan cu,Email Google da ton tai trong he thong,"1. Truy cap trang /login; 2. Click nut 'Dang nhap voi Google'; 3. Chon tai khoan Google co email da dang ky",Google account voi email da dang ky,"1. Dang nhap vao tai khoan co san; 2. Khong tao tai khoan moi",Trung binh
TC_AUTH_015,Authentication,Quen mat khau - Gui OTP thanh cong,Kiem tra chuc nang gui OTP reset password,Email ton tai trong he thong,"1. Truy cap trang /forgot-password; 2. Nhap email da dang ky; 3. Click nut 'Gui ma xac nhan'",email: test@example.com,"1. Gui OTP ve email; 2. Chuyen sang man hinh nhap OTP va password moi",Cao
TC_AUTH_016,Authentication,Quen mat khau - Email khong ton tai,Kiem tra he thong xu ly email khong ton tai,Email khong ton tai trong he thong,"1. Truy cap trang /forgot-password; 2. Nhap email khong ton tai; 3. Click nut 'Gui ma xac nhan'",email: notexist@example.com,Hien thi thong bao loi 'Email khong ton tai trong he thong',Trung binh
TC_AUTH_017,Authentication,Reset mat khau thanh cong,Kiem tra user co the dat lai mat khau moi,User da nhan OTP reset password,"1. Nhap ma OTP dung; 2. Nhap mat khau moi; 3. Click nut 'Dat lai mat khau'","otp: ma OTP dung, newPassword: newpass123","1. Password duoc cap nhat; 2. Co the dang nhap voi password moi; 3. Hien thi thong bao 'Dat lai mat khau thanh cong'",Cao
TC_AUTH_018,Authentication,Dang xuat thanh cong,Kiem tra user co the dang xuat khoi he thong,User da dang nhap,"1. Click avatar tren header; 2. Click nut 'Dang xuat'",Khong,"1. Xoa JWT token; 2. Xoa refresh token; 3. Chuyen ve trang login; 4. Khong the truy cap cac trang protected",Cao
TC_USER_001,User Management,Xem profile ca nhan,Kiem tra user co the xem thong tin profile cua minh,User da dang nhap,"1. Click avatar tren header; 2. Click 'Trang ca nhan'",Khong,"Hien thi day du thong tin: fullName, email, avatar, bio, skills, location, company, title, trustScore, untrustScore, credits, balance",Cao
TC_USER_002,User Management,Cap nhat thong tin co ban,Kiem tra user co the cap nhat thong tin profile,User da dang nhap,"1. Truy cap trang profile; 2. Click nut 'Chinh sua'; 3. Thay doi cac thong tin: fullName, phoneNumber, title, location, company, bio; 4. Click nut 'Luu'","fullName: 'Nguyen Van B', phoneNumber: '0901234567', title: 'Developer'","1. Thong tin duoc cap nhat; 2. Hien thi thong bao 'Cap nhat thanh cong'; 3. Trang profile hien thi thong tin moi",Cao
TC_USER_003,User Management,Cap nhat avatar,Kiem tra user co the upload avatar moi,User da dang nhap,"1. Truy cap trang profile; 2. Click vao avatar; 3. Chon file anh (jpg/png, duoi 200KB); 4. Click nut 'Luu'",File anh hop le,"1. Avatar duoc upload len Cloudinary; 2. Avatar moi hien thi tren profile; 3. Avatar moi hien thi tren header",Trung binh
TC_USER_004,User Management,Cap nhat avatar voi file qua lon,Kiem tra validation kich thuoc file avatar,User da dang nhap,"1. Truy cap trang profile; 2. Click vao avatar; 3. Chon file anh lon hon 200KB",File anh > 200KB,Hien thi thong bao loi 'Kich thuoc file khong duoc vuot qua 200KB',Trung binh
TC_USER_005,User Management,Cap nhat ky nang (skills),Kiem tra user co the cap nhat danh sach skills,User da dang nhap,"1. Truy cap trang profile; 2. Them/xoa cac skills; 3. Click nut 'Luu'","skills: ['Java', 'React', 'Node.js']","1. Skills duoc cap nhat; 2. Hien thi danh sach skills moi tren profile",Trung binh
TC_USER_006,User Management,Cap nhat thong tin ngan hang,Kiem tra user co the cap nhat thong tin ngan hang,User da dang nhap,"1. Truy cap trang profile; 2. Nhap so tai khoan ngan hang; 3. Nhap ten ngan hang; 4. Click nut 'Luu'","bankAccountNumber: '0123456789', bankName: 'Vietcombank'","1. Thong tin ngan hang duoc luu; 2. hasBankInfo = true",Cao
TC_USER_007,User Management,Bat trang thai tim viec,Kiem tra user co the bat isOpenToWork,User da dang nhap,"1. Truy cap trang profile; 2. Bat toggle 'Dang tim viec'; 3. Chon cac vi tri muon nhan; 4. Click nut 'Luu'","isOpenToWork: true, openToWorkRoles: ['Developer', 'Designer']","1. isOpenToWork = true; 2. Hien thi badge 'Dang tim viec' tren profile",Thap
